filename,label
0.png,0
1.png,1
2.png,0
3.png,0
4.png,0
5.png,0
6.png,0
7.png,1
8.png,1
9.png,1
10.png,0
11.png,0
12.png,0
13.png,0
14.png,1
15.png,1
16.png,0
17.png,1
18.png,0
19.png,1
20.png,1
21.png,1
22.png,1
23.png,0
24.png,0
25.png,1
26.png,0
27.png,1
28.png,0
29.png,1
30.png,0
31.png,1
32.png,0
33.png,1
34.png,1
35.png,0
36.png,0
37.png,0
38.png,1
39.png,0
40.png,1
41.png,1
42.png,1
43.png,1
44.png,1
45.png,1
46.png,0
47.png,0
48.png,0
49.png,0
50.png,1
51.png,0
52.png,0
53.png,0
54.png,0
55.png,0
56.png,1
57.png,1
58.png,0
59.png,1
60.png,0
61.png,1
62.png,1
63.png,1
64.png,1
65.png,1
66.png,1
67.png,0
68.png,1
69.png,1
70.png,1
71.png,1
72.png,0
73.png,1
74.png,1
75.png,0
76.png,0
77.png,0
78.png,0
79.png,1
80.png,1
81.png,0
82.png,0
83.png,0
84.png,0
85.png,1
86.png,1
87.png,0
88.png,0
89.png,1
90.png,1
91.png,1
92.png,1
93.png,0
94.png,0
95.png,1
96.png,1
97.png,0
98.png,1
99.png,1
100.png,0
101.png,1
102.png,0
103.png,0
104.png,1
105.png,1
106.png,1
107.png,0
108.png,0
109.png,1
110.png,0
111.png,0
112.png,0
113.png,0
114.png,1
115.png,0
116.png,0
117.png,0
118.png,0
119.png,0
120.png,1
121.png,1
122.png,1
123.png,1
124.png,0
125.png,1
126.png,1
127.png,0
128.png,0
129.png,1
130.png,1
131.png,0
132.png,1
133.png,0
134.png,0
135.png,0
136.png,0
137.png,0
138.png,0
139.png,1
140.png,0
141.png,1
142.png,1
143.png,1
144.png,1
145.png,1
146.png,0
147.png,0
148.png,1
149.png,1
150.png,0
151.png,1
152.png,1
153.png,1
154.png,1
155.png,1
156.png,1
157.png,1
158.png,1
159.png,0
160.png,0
161.png,0
162.png,0
163.png,1
164.png,0
165.png,1
166.png,0
167.png,1
168.png,0
169.png,0
170.png,0
171.png,1
172.png,0
173.png,0
174.png,0
175.png,1
176.png,0
177.png,1
178.png,1
179.png,1
180.png,1
181.png,0
182.png,0
183.png,1
184.png,0
185.png,0
186.png,1
187.png,1
188.png,1
189.png,1
190.png,0
191.png,1
192.png,1
193.png,0
194.png,0
195.png,0
196.png,0
197.png,1
198.png,1
199.png,1
200.png,1
201.png,0
202.png,0
203.png,0
204.png,1
205.png,0
206.png,0
207.png,0
208.png,0
209.png,0
210.png,1
211.png,0
212.png,0
213.png,0
214.png,1
215.png,0
216.png,0
217.png,1
218.png,1
219.png,1
220.png,0
221.png,0
222.png,0
223.png,1
224.png,0
225.png,1
226.png,1
227.png,1
228.png,1
229.png,0
230.png,1
231.png,0
232.png,1
233.png,1
234.png,0
235.png,0
236.png,0
237.png,1
238.png,0
239.png,1
240.png,1
241.png,0
242.png,1
243.png,0
244.png,0
245.png,0
246.png,1
247.png,0
248.png,0
249.png,0
250.png,0
251.png,1
252.png,0
253.png,1
254.png,0
255.png,0
256.png,1
257.png,1
258.png,1
259.png,1
260.png,1
261.png,1
262.png,1
263.png,0
264.png,1
265.png,0
266.png,0
267.png,0
268.png,1
269.png,1
270.png,0
271.png,1
272.png,0
273.png,0
274.png,0
275.png,0
276.png,0
277.png,1
278.png,1
279.png,0
280.png,0
281.png,0
282.png,1
283.png,1
284.png,0
285.png,1
286.png,1
287.png,0
288.png,1
289.png,1
290.png,1
291.png,1
292.png,0
293.png,1
294.png,1
295.png,1
296.png,1
297.png,1
298.png,0
299.png,0
300.png,0
301.png,1
302.png,0
303.png,0
304.png,0
305.png,0
306.png,1
307.png,1
308.png,0
309.png,0
310.png,1
311.png,1
312.png,1
313.png,1
314.png,0
315.png,0
316.png,0
317.png,0
318.png,0
319.png,0
320.png,1
321.png,0
322.png,0
323.png,0
324.png,0
325.png,1
326.png,1
327.png,1
328.png,1
329.png,1
330.png,0
331.png,0
332.png,1
333.png,1
334.png,0
335.png,1
336.png,1
337.png,0
338.png,1
339.png,1
340.png,1
341.png,0
342.png,0
343.png,1
344.png,1
345.png,1
346.png,0
347.png,1
348.png,1
349.png,1
350.png,0
351.png,1
352.png,0
353.png,1
354.png,0
355.png,1
356.png,0
357.png,1
358.png,1
359.png,0
360.png,0
361.png,1
362.png,0
363.png,0
364.png,1
365.png,0
366.png,1
367.png,1
368.png,1
369.png,0
370.png,1
371.png,1
372.png,0
373.png,1
374.png,1
375.png,1
376.png,1
377.png,1
378.png,0
379.png,0
380.png,0
381.png,1
382.png,0
383.png,0
384.png,1
385.png,0
386.png,0
387.png,1
388.png,0
389.png,1
390.png,1
391.png,1
392.png,1
393.png,0
394.png,0
395.png,1
396.png,0
397.png,1
398.png,0
399.png,0
400.png,1
401.png,1
402.png,1
403.png,0
404.png,1
405.png,0
406.png,0
407.png,1
408.png,0
409.png,0
410.png,1
411.png,0
412.png,0
413.png,0
414.png,1
415.png,0
416.png,0
417.png,1
418.png,1
419.png,0
420.png,1
421.png,1
422.png,1
423.png,0
424.png,1
425.png,1
426.png,1
427.png,0
428.png,1
429.png,1
430.png,0
431.png,0
432.png,0
433.png,1
434.png,1
435.png,0
436.png,1
437.png,0
438.png,1
439.png,0
440.png,0
441.png,1
442.png,0
443.png,1
444.png,0
445.png,1
446.png,1
447.png,0
448.png,0
449.png,0
450.png,0
451.png,0
452.png,0
453.png,1
454.png,0
455.png,1
456.png,1
457.png,1
458.png,0
459.png,1
460.png,0
461.png,1
462.png,0
463.png,1
464.png,1
465.png,0
466.png,0
467.png,1
468.png,1
469.png,1
470.png,1
471.png,1
472.png,0
473.png,1
474.png,1
475.png,0
476.png,0
477.png,0
478.png,0
479.png,0
480.png,0
481.png,1
482.png,0
483.png,1
484.png,0
485.png,0
486.png,0
487.png,0
488.png,0
489.png,0
490.png,0
491.png,0
492.png,0
493.png,1
494.png,1
495.png,1
496.png,1
497.png,1
498.png,0
499.png,1
500.png,1
501.png,0
502.png,0
503.png,1
504.png,0
505.png,1
506.png,0
507.png,0
508.png,1
509.png,0
510.png,0
511.png,1
512.png,0
513.png,0
514.png,0
515.png,1
516.png,1
517.png,1
518.png,1
519.png,0
520.png,0
521.png,1
522.png,0
523.png,0
524.png,0
525.png,0
526.png,0
527.png,0
528.png,0
529.png,1
530.png,1
531.png,0
532.png,0
533.png,1
534.png,1
535.png,1
536.png,0
537.png,0
538.png,1
539.png,1
540.png,1
541.png,1
542.png,0
543.png,1
544.png,1
545.png,0
546.png,0
547.png,1
548.png,0
549.png,0
550.png,1
551.png,0
552.png,1
553.png,0
554.png,1
555.png,1
556.png,1
557.png,1
558.png,1
559.png,0
560.png,1
561.png,0
562.png,1
563.png,1
564.png,1
565.png,1
566.png,1
567.png,0
568.png,0
569.png,1
570.png,1
571.png,1
572.png,0
573.png,1
574.png,1
575.png,1
576.png,0
577.png,0
578.png,1
579.png,0
580.png,1
581.png,1
582.png,1
583.png,0
584.png,0
585.png,0
586.png,1
587.png,1
588.png,0
589.png,1
590.png,1
591.png,1
592.png,0
593.png,1
594.png,1
595.png,0
596.png,1
597.png,1
598.png,1
599.png,1
600.png,1
601.png,1
602.png,0
603.png,1
604.png,1
605.png,1
606.png,1
607.png,0
608.png,0
609.png,1
610.png,0
611.png,0
612.png,0
613.png,1
614.png,0
615.png,1
616.png,1
617.png,0
618.png,1
619.png,0
620.png,1
621.png,1
622.png,1
623.png,1
624.png,1
625.png,0
626.png,0
627.png,1
628.png,0
629.png,1
630.png,1
631.png,0
632.png,1
633.png,0
634.png,1
635.png,1
636.png,0
637.png,1
638.png,1
