mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,energy,spectral_centroid,spectral_rolloff,ber,spectral_flatness,label
1.2188970178082184,0.3001566707838671,-0.31133681742075753,0.8779469162559052,0.21283540967057227,0.5221156100898168,1.187491494063861,0.17670144316070086,0.8797448748653017,0.3075235742390831,0.41999142105362525,1.0375086805349856,-0.47674523154761556,-0.2883134965454292,1.476688312145986,-0.1769417190057912,-0.3612487827960587,0.2409969494319422,0.05313796619942719,0
0.07944382238045841,0.8716274777046304,1.1139822392314362,-1.080463214683638,-0.4799029295779365,-0.7251772595047714,-2.228994971799404,-0.07309069915378757,1.1344636364427112,1.3760935740693334,0.5393396879729487,0.3531795105373785,2.0124018596878503,-0.32749383093831885,-0.19658074912480328,-0.4964827906252838,-0.27317431401588493,0.5548632314267621,0.025546588482968063,1
-1.22204300370411,0.5113175164157269,-0.840814001404724,1.2024230549205903,-0.428227534309049,0.4988604056090993,1.2951295950762258,-0.4080683137785624,1.2551020086237514,-0.7280233892238249,-0.18306920880713626,0.5839371415570906,-0.826581670303213,-0.05921056271799509,-0.7388044351456391,0.07701951754112453,-0.23582175454771873,0.03131842543964392,-0.05199154385267031,1
0.8125388714618332,0.14248164743907848,1.0005565046391642,-0.6985172050518972,0.2041136144236725,1.4116981814238505,0.1935834816927391,0.25804037355639087,-0.5983168308397506,0.5862994422189848,1.0809938570958528,0.06466278305243774,0.032833091411193054,0.07330047531085958,0.9979000351871246,-0.3962218857834926,-0.38013783639975507,0.39902237016578007,0.015452677314696751,1
0.976852111104333,0.18789621007648905,0.10366932662518713,-0.7023168751233384,0.6475267313858826,-0.5449396979455569,-1.5807479059160858,-0.06565326229805549,1.968340240398918,3.3205068718205495,1.0427323507881119,-1.0647078119602758,0.35771771850475415,-0.3071225173575888,0.9280250189800732,-0.2917667122982663,-0.24753357316030597,0.24430522542072292,-0.03593006075540272,1
-3.8229470041535785,-0.9041835425998109,0.6754858115127576,0.15468590573547122,0.9778677618147392,0.774642634254176,0.27363261730310723,0.724139641369677,-0.1425169533226853,0.38101150805244843,-0.07385924605942482,-0.3574551477177846,0.4809855222249723,-0.3588112771104053,-0.7518470418906615,-0.6525327802345982,-0.6440712435267859,0.5155296900285565,-0.09193242783980464,0
0.9818041513165914,-0.5108583002736975,-0.0006534298542182782,0.6350747821162425,0.1521102260730605,-0.6062416550029454,0.1657575584559279,-0.3451677757479371,-0.5129894327665041,-0.2944870946022888,-0.5263380699060601,0.6669248731021981,-0.03317702269354228,-0.4585165288497061,1.293700559725227,-0.42985707981097865,-0.572434455946514,0.3285889651702641,-0.09278322116374853,1
-0.7068833493428769,0.40569103817452473,-0.4316779073290141,0.5162362908636483,0.5453502961721082,0.07344570779508275,0.5030808461855824,0.013607738825024236,0.1484063184684452,-1.2629428734065058,-2.078215171091055,-0.07619801168563667,-0.9155399718091456,-0.10458807698745506,-0.7146480234884218,0.06516274211770494,-0.09544348217873062,0.11478278658393302,-0.03086086108229892,1
-0.3858330491819953,0.520618334458096,0.5724196987440615,0.9269449416426128,0.5428216969593639,-0.208476420594998,0.44742945755039654,-0.012575605336231185,-0.5210269947144907,-0.10921816320941231,-0.33789912418660084,0.02541384454920562,-1.2419434440075128,-0.23151582793274175,-0.5495934039705774,-0.5558358690454805,-0.5181115437636484,0.5629195780553903,-0.08439381510548488,1
1.0857359284937966,0.48791748458728823,-0.05144360724152446,0.8409818774514823,-0.10010857325703383,-0.7946174699604895,-0.20230821490586293,-1.1655432152203118,-0.8605550665275137,-0.9361097365050568,-0.9995389619587971,0.41555654579357093,-0.8578953019776012,-0.2527928637167105,0.3874905899466573,-0.14999245140148387,-0.2742946959508978,0.18120258895759023,-0.08634009514499015,0
0.8058035387196925,-0.6370315359313056,0.1260879358061523,0.730537724979623,0.4296974971075758,-0.2456709686139717,0.4010334106648264,-0.0688772327754538,-0.45007013046296646,-0.4255744713202971,-1.007238239787544,-0.11756084124707826,-0.5555442216263734,-0.29963273820684755,0.17618776177920062,-0.26084022301579596,-0.4772126701107431,0.2952400980384889,-0.09311458922650871,1
1.5709828404970267,1.960117048173259,-0.2303911607542878,-0.40703857306300106,-0.5904245855537406,-2.1167138665202914,-2.063551067436706,-2.3044351429923258,-1.004953505542751,0.8630539680086989,-0.14697653361358504,-1.1892716496154534,-1.1921955642864925,0.47011175853137105,0.6248599199395245,0.26096087811587537,0.20572729080199945,0.05459122959191822,-0.05050166934828026,0
-1.0878143673493814,-1.9109471187014726,1.3979990037076535,0.5471266940066433,1.1482562161741101,1.5779472932763292,0.43093002035024736,1.0627256343028755,-0.3526300358207093,-0.13260849263656513,0.4486243647614516,-0.1740705555777922,0.25555969461301514,-0.3500218900478699,-0.6716742241911332,-0.8786751274862704,-0.6632319894496099,0.7568483933154907,-0.08883006716923982,1
0.5009398455089982,-1.1908065562479468,-0.8427568525755281,-0.08271255161546034,0.33074812438160733,-0.6502625492245524,0.7608099189600461,0.5480664635881151,0.34512166862052635,1.353999835292926,-0.026178374007799543,-0.9588730026621389,0.009697716179231165,0.2681514910112834,-0.514681933528782,0.7271516571991868,0.708527924430446,-0.6361033365154003,-0.08213122558609785,1
0.4771960491143296,-0.35914245433146397,0.18172560365056803,-0.7801335241974064,0.6892189558951646,1.1324954504556926,0.6988698448340676,0.49370263373003065,-1.0785973920084804,0.7448390595969068,1.5561578026377254,0.3855490229891651,-0.11271902901481912,-0.3872976600281252,0.3124850193779044,-0.5372156722025273,-0.5269408222962867,0.3440507049271118,-0.08485325797337583,0
-0.27925155563011245,-1.3228294104981078,0.9541179805573613,0.41178123928359267,1.2809820968590804,1.2175417565188436,0.8115078703729002,1.8299063129487836,0.6327580437634077,0.6205028254864604,0.7795022679785087,0.1940736180562678,0.9716842180836708,-0.4546784943703318,-0.04596018010402998,-0.7892518257120523,-0.6264221928394793,0.6189885030686131,-0.021888761176077087,1
0.1406933802345573,0.6594547838857596,-1.9563656162978391,1.327249055964173,-1.3632368342310648,-0.10559189711632072,0.5128503714173023,-1.1229569728323006,1.258648679847192,-1.5918035061444562,0.2083918384929875,0.3526220386821775,-0.5498985138795606,0.3370390846151057,-0.6970426866007932,1.316410083541364,1.4671149456395147,-1.3625589377842566,-0.05490177697548808,1
-1.301952298023629,0.4224026237700363,-0.9217701479869728,1.3858079653000221,-0.4610083412792061,0.5199582712917187,1.1535087054306243,-0.6313763207906119,1.1263384504430183,-0.7023001634806311,0.2845214022952911,1.0010151780994985,-0.5385917047079335,0.020556006213843295,-0.7405555849470242,0.1379505748984989,-0.2463154281684157,-0.03942071591410278,-0.06833677180182972,1
0.5315338418241389,-0.2929086906260718,-0.03804140274263642,-0.7213234842523139,1.058317560959823,0.8681876878351301,0.22596408719725514,0.9727610302913615,0.1204831397651985,0.6834439419346787,-0.03683470505784861,0.18123737543163237,1.9236033128509618,-0.3803917881572394,0.2046158669396782,-0.4424488513140354,-0.4456870766140204,0.23111874357033652,-0.03212945838431981,0
0.10556953034659264,0.653808570523511,0.3099447057434777,-1.2990283919929206,-0.04658586561162413,1.7783515165588768,1.9877614410019435,1.1849397697611352,-1.247612813860317,-0.4155911514243483,0.7404928171687849,2.0291707321309858,2.033306336831317,-0.3315593817598473,-0.25609325576031505,-0.402655288035835,-0.33541061215999823,0.35784943167775546,0.126226815276538,1
0.2658437183451851,-0.0774830239459465,-0.8260196363798368,1.3257372023846705,-0.5442924708017409,-0.13284581159924316,0.6501745944157628,-0.7567560947223696,0.8564836288321233,-0.7925094642616125,-0.13009623413132632,0.44873699594874245,-1.0993785920459784,-0.2180615782841856,-0.5677141452070258,0.23022906483927075,-0.15807063105352714,-0.20663370703263548,-0.08199771708143844,0
0.05500547075207325,-2.117561184547616,0.4121217309273605,-0.01495972698288747,0.7009229986811718,0.06680775964570376,0.29355130600288876,1.0055347592385593,-1.0930407998233351,0.3864584497327481,0.7180296063081805,-1.2668667580747541,0.3083281173082735,-0.14974483428457833,-0.16495486640694512,0.1636106036625828,0.1940249528844574,0.20292069575703175,-0.03199412337872228,1
0.8508421518174469,0.5299348949276173,0.7942417566002973,-0.6567323814402168,1.196204846217447,1.390991950955493,-0.31510954382619044,0.5209883901851415,-0.028450016379365967,0.6110527539912299,0.18410817051720896,-0.8049390891102586,0.9949928473903542,-0.4107751068692021,2.9720488787491526,-0.7960167084229899,-0.6325768333117803,0.6660501727446232,-0.09307609708514926,1
-2.277932720535994,-1.21325053098678,0.8211190236839967,-0.8955290725034488,0.21789823216663778,1.4840605839065832,0.4293935011107338,1.128106068049729,0.2935566405641628,0.974850135854494,2.2990513034250384,1.6210837393409623,1.2082847168100153,-0.5131295018238611,-0.7396708021768323,-0.9036431015479621,-0.761485778004125,0.6346312662451054,-0.08650869360601024,1
0.2674240157952126,0.9612770471577938,0.3870485646451266,-1.6756978084631267,0.06030053760035776,2.0648828232765912,1.696779478671928,0.8032095012585775,-2.0673925177066597,-0.7670699381602234,0.8865953025561565,1.581701641268886,1.4288669113998689,-0.29689764947903624,-0.12501471127624084,-0.4996879288794208,-0.44144167588062155,0.35476484949994985,-0.06665467254475338,0
-1.0954409245928083,-2.3538475789488857,1.0709631260241699,-0.24327960784168015,-0.3374998634502223,-0.5262183015865671,-0.8136741575598075,1.0459048211413349,1.2116803285452666,1.9063511216603921,3.164335224119923,2.063104534930934,1.5623401416596965,-0.654487599179729,-0.45614041709144576,-1.0427428419693574,-0.8161271243818302,0.7427069574537274,-0.08707996859237298,0
0.793830722975321,-0.3438807543553236,-0.232044117114148,0.8285221722457605,-0.04132667071032414,-0.35432983294717085,0.6081714367745842,-0.24806301970031053,0.013168440922702581,-0.7032454562411491,-1.0419564763215552,0.1255237046887527,-0.6977848865164816,-0.35857669119804697,-0.1031096758123016,-0.10124545776213745,-0.36030001491934543,0.12648439546816975,-0.08673247214807091,1
0.2770720263633315,-2.2305512787198,0.25810215849805646,-0.10878965316479364,0.6419901235846595,-0.667653415091308,-0.36486346784345375,1.1932325703951447,-0.9805093813463147,0.22958905889189066,1.505928218420363,0.06105381191747072,0.8819588380269099,-0.07343276504610531,0.6933070795166913,0.41290852379094445,0.5327417107857498,0.2596871018521514,-0.06765372571342176,1
0.9781102682442605,0.6569352657217764,-0.06327667821837514,1.6098982675538844,0.23654949952726465,-0.04751571970669987,0.37182068936556845,-0.9503074174763226,-0.33431018889179553,-1.235250456433338,-1.755832852446315,-0.5567579367863963,-1.5959827762397611,-0.21964027307657313,0.38221410999772626,-0.10522969567278541,-0.20589537881836567,0.22261116625424854,0.006865571053475971,0
0.04035639308534942,-1.4314738405302216,-0.3409275809123261,-0.22844740299390795,0.619620653769436,0.33676155384523615,0.655874850889804,0.6426105867791486,0.47663560149879686,0.8785623016454026,-0.6890858767545216,-0.3991196929567062,1.2874507101363306,-0.05259181125922767,-0.4149242287068602,0.48668857914119484,0.6047729757163685,-0.08307590916124702,-0.04623748869803537,0
1.2133782768378407,0.7308042135882312,0.7035753901695876,-0.26664597264006507,0.3229473709776772,0.09976004728536812,0.31940050893495464,0.9746550864832876,-0.18471115715402037,0.22790241520731278,0.14454161025843573,0.17453725222899996,0.5568133941490722,-0.5313860623733275,7.266057147749083,-0.8433277799665185,-0.6617820834160639,0.653419732996631,-0.087921693015729,1
-0.4155973335652888,-0.7976478474458628,1.471910344699492,0.7402027469824772,1.1995925690581324,0.7991883593099174,-0.19221030454634522,0.8349307652802359,-0.4013504180839629,0.09347597153578524,0.44249707365887403,-0.28261064765054444,0.4166252038747435,-0.4444585553186478,-0.29509133454184566,-0.8222526966741922,-0.6247760201906362,0.6719359996258906,-0.05416113392839516,1
0.44828865140285173,0.6160364312175379,0.7853253313092027,-1.195816214672073,-0.4979854288222746,-0.9862435146423183,-2.044089398629188,-1.2013119829080172,-1.7832661101358895,1.5672324866363756,2.52490853924803,-0.5558389156066222,1.4237803344078608,-0.13909348595792934,-0.029580915831597915,-0.31309899422295345,-0.09394476446834255,0.44881687418251565,-0.0625222554356719,1
-0.05297239895321203,-1.8494483967918145,1.136068313389115,-0.10285314956778008,0.5581545814718445,1.5093709222670815,0.9685110375030457,2.10530885522787,1.3843205338939042,0.9676746358796608,1.1785781694464001,0.42897739165528437,1.2746139808542896,-0.5057985798506678,0.7848483385356282,-1.0411701423667756,-0.7987825571181721,0.7579309539824544,-0.07664394423799069,1
-0.5385102402757128,-1.5979978023349612,0.4202241213955138,-0.016443307516257367,0.28810975248999443,-0.4654849222861929,-0.49526092373285485,0.201534685248018,-0.9006140322056118,-0.17501489965147546,0.11113104319386044,0.6001581665680986,1.3217535015321122,-0.6413305028092104,-0.26812664097553046,-0.7703660754142616,-0.7623795732624222,0.540699516344281,-0.0773521961285625,0
-3.640167954886325,-0.8042971428954094,-0.28551411820045275,-0.11510928744537596,0.7218701755455014,0.782985739219717,0.8030039556004605,0.6194255554424515,0.19384562065361638,0.6430220883812129,0.3785921534161915,0.9107654463293741,0.4579737356638111,-0.25338487426385586,-0.7520227937107006,0.24448017808785327,0.02071587231216314,0.013829620074126667,0.22496521822289134,0
-0.29252888808213906,0.5712284496008763,2.0662288399181024,0.8326904917807376,1.3286711483212532,1.7751697115777267,0.6531327940188782,1.1272777815372614,-0.8076695278772265,-1.1145813982829376,-1.5587831893088968,-2.5158461471445146,-1.835152706711742,0.25852209192540876,-0.2141521057920953,-0.6800627485054279,-0.5123142976941414,0.8099081186142182,-0.08472513666279957,0
0.5930822387721734,0.16490815245662116,-0.6840829980066366,1.2718155279937555,-0.6859701460652732,-0.8324764290913241,0.03408080657394442,-1.2091117840002323,0.49182672925362314,-0.3091395720988233,1.1773250222440022,2.2722222505985075,0.29814377838362716,-0.04203710893297988,-0.37067007908340643,0.10094988413678531,-0.08399452904798642,-0.004813940146459236,-0.07555312178091178,0
-0.30276512687715057,0.19690806882939876,-1.057952718289661,-0.14907218850595008,-1.0593910252154448,-0.18469326096314495,1.224733840909375,-0.1892164235065221,0.8063564616636764,-0.03131060345166902,-0.025256650409545896,0.9435997153470175,-0.39600241077422704,-0.20804932973246493,-0.6737128100467004,0.11698214051485879,-0.007054120715210276,-0.2695317879881251,-0.0705683828671004,0
0.4018805391641268,-0.06508121668196294,0.40878444381190937,0.0669909748377094,2.5750165447377773,0.7986826173760911,-1.4980069952722643,0.9323039756287984,1.035561952970795,0.02685705997907905,-0.5616876970016291,-0.3569839042299659,0.8852174091756791,-0.007394514219128421,0.6685640386531196,-0.578505222941602,-0.5333798712823434,0.4190211617160469,-0.09349774177884652,1
-0.11034615460300667,-1.0112474070553419,0.9260073061942127,-0.189955839772182,1.166481963125848,1.7196201134309548,0.27573562377337757,1.1843611704806336,0.44031975388244377,0.5001918264772305,0.39757899756676024,-0.07488768740971381,1.3814255019071784,-0.3782262368749447,-0.3381814302765709,-0.6935394111921439,-0.6404182756679304,0.5553575098314671,-0.050332232387859416,1
-0.012583078538664375,-1.2824831287487046,0.3510825148436197,-1.2535571861839654,0.2229394257107763,0.5764839732590922,0.1071132338675632,2.404052754819079,1.7660412359089355,0.4194575098934285,1.1718200775637142,1.5859406777499145,1.1191122279825694,-0.31363333225410556,-0.41699241889751354,-0.4778932215239452,-0.5124361853991594,0.39543160731755417,-0.059265526525880866,0
-0.15993764391466514,-1.9558908292479031,1.5726555928944734,1.0085141311462593,1.3154393098659825,0.9614145259931565,-0.35149144389238796,0.6440914812044398,-0.4043101864745482,-0.005368920497376022,0.7244594715070564,0.3911112046526575,1.0500949211791997,-0.5019062127630047,0.3722551950872311,-0.9713761353727322,-0.7506067723523592,0.7661006334662124,-0.09245218441061022,0
-0.9967988870641816,-0.8310467016670087,-0.022840189753419695,0.44877784726446784,0.5860817312825283,0.7661553397172145,0.9164019103326422,0.35281061608241876,0.16652026085868266,0.17819902968261894,0.3502098552799761,0.9162077654957368,0.5292512346577491,-0.13037537840266278,-0.7069822813428805,-0.27435452974137653,-0.49103988811783267,0.2772005707845175,-0.01589287056877596,1
-0.4538391050466592,-0.5942044031942039,0.026189708486218693,0.8437755439126652,0.5730122996877617,0.10750535965478929,0.9113199244179853,0.42715825942129876,0.49675842468278947,0.26342692709971455,-0.37107598164746036,0.5903811897041408,-0.03801837203598332,-0.4481089834308915,-0.5881810608926118,-0.49715132297214615,-0.6051995004569316,0.3795360207209761,-0.06625289282422246,1
0.9158032646425497,-0.7212180855644809,-1.8794588253364766,1.4306561172639563,-2.6787824130758704,-0.3127988702379742,1.6042582064557374,-1.0779713398220883,2.3401861023089126,-1.0913675717910214,-0.7249392506845673,0.699265951869162,-0.21572338090305876,0.8448222260649817,-0.5756753810245946,2.418535894623721,3.1258951167530404,-2.1210378172451523,-0.0031476544372602564,0
0.08398077321116452,-1.141932613184907,0.5143419509691037,-0.8581591590851991,0.6673753415648612,1.2136719919745975,0.6192845696870536,2.53932275875471,1.758548548758961,0.4469638613512774,1.134357836602914,1.3440568333527834,0.7655613416936717,-0.35961076676379417,-0.23173069804001445,-0.5778349501767336,-0.5885618287219913,0.4787877784601412,-0.06733581887774855,0
0.38527328212748874,0.17157128239551997,-2.5873167792185345,3.0697612173456115,-6.464431324735624,1.3005053563247468,-1.1318214219012195,-1.5709017006096597,0.7347111021596139,-1.6200462786057688,-0.3689947703169566,-1.999164533672763,-0.1984820108529265,5.820199331536676,-0.7466484413020397,6.032154975326293,6.3671018372244985,-4.755357481202484,0.4524060830860215,0
-1.109824925077954,0.20067196017782635,-0.26826444426483104,1.0235174139012726,-0.01787091812288022,-0.32735118062454965,0.5571706623054988,-0.3194601686189978,0.6060209307809568,-0.38001115886477094,-0.858984359689172,-0.3411412351496883,-2.2832149020973658,0.16622596986277058,-0.7394296117624396,0.18397483157730268,-0.14521490354336916,0.09322510678862432,-0.08100907528895991,1
-0.6662721076077094,-1.4075061204664707,0.5528856768786301,-0.19158857455643133,0.6866691301261517,0.8108409101006218,0.4445578357309308,1.3264777274814707,0.44539629013772214,0.5935695655967763,0.8608527668276105,0.4812067978740504,1.3985439554940107,-0.3779608079702906,-0.6234592308295589,-0.4672977801505064,-0.5619327509451689,0.4231339280943835,-0.013415029936535434,1
-0.8017339104950448,0.6381555278435368,0.9623524434295659,0.34794255338308333,1.071787686809877,0.46539738110791967,-0.032331932680330765,0.31843806710944583,-0.7422269542250962,-0.0068912063401515115,-0.6187456750191781,-1.077298222989633,-0.5276657623286847,-0.024276792518620496,-0.6680330164874486,-0.5329819004145652,-0.46650483522492253,0.5562476496123429,-0.07429658311247891,1
1.3683466795582877,0.227520681597367,0.106432023485328,0.4915695578819593,0.9146124511498859,-0.00929137988107943,0.5202024009018548,0.7676389735415822,0.9315861586839485,-0.11431994309040279,-2.37570966476365,-0.4660669543060194,0.3411717428377174,-0.3731810730458731,3.1446944931025316,-0.5059728945852622,-0.5354385578598314,0.4549939233677051,-0.0960443144965406,1
-2.0699291654648087,-1.9082468528366425,1.0540802095732815,-0.5910607441947787,-0.6640865178799358,-0.5708813464406941,-0.9155627368882289,0.7834867063886155,0.792880526319044,1.3982265259469493,2.0115389327605655,0.991546021959398,1.7371130475925451,-0.5229255849204097,-0.7207485787076807,-0.943823464586825,-0.6420840743031747,0.7570676840230821,-0.0890002458601491,0
-0.4469992741447859,-0.4918803446231877,0.7703904223875082,0.4336761107559287,1.3882395870421123,1.479298804815521,1.2906787192093567,1.4706749231680758,0.36538565734907164,0.5920209247132776,0.27425005159975324,0.1374406504661734,0.3937864015181055,-0.1890110060800059,-0.5234489820174413,-0.661750988457071,-0.6245242521442058,0.6207204329874865,-0.07509741919208213,1
-1.949531336961386,-0.4328455895920926,-0.012789212437392257,-1.9376148758315843,-0.07666626765896047,0.4304595421925859,-1.1484352901923351,-0.2156639930444656,0.10328072948790994,1.4431066187692856,0.9725796202492546,0.17448605845817947,2.129444438791819,-0.48055546694570656,-0.7376227494542617,-0.45766982785646587,-0.32695264689649994,0.3366010318468267,-0.050610192236983334,0
-0.4417072619126005,1.155221178807745,2.1410320727249874,0.10675472774524213,0.10924804528605782,0.46001169970603806,-1.07019378487148,-1.0026104271376035,-2.992011145513763,-1.588784474677033,-1.0895740950900257,-1.9222052973508823,-0.9777411793062528,0.3752119246950354,-0.5021170650889599,-0.453129660306323,-0.34454264327620104,0.7959237049168795,-0.09079290769113188,1
-0.4965182464916525,-0.05802799654987008,-0.12462347613654323,0.41323636357344395,-0.31953063912405405,-0.4458019313883916,0.8057717815558588,0.18073702638544561,0.12746784096592004,-0.5226833240242608,-1.2819415755352743,-0.4700278871300629,-1.1091073581750315,-0.346178131410959,-0.6648932089077799,-0.22823557178295484,-0.387103845338153,0.27046353433154996,-0.08725921867174391,1
1.3321601499685454,0.7745573765193903,-1.4791504013114378,-1.0357066123974317,-0.14095164304116062,1.4986942799624188,1.1365588553972228,-0.44040492035042217,0.3006686090413937,-0.5715250407260863,-0.7883596184526088,0.5700682587193605,-0.5039706098080255,0.21314311730853502,-0.22037708565592118,0.8608233316330339,1.128692378349545,-0.9413827493088729,0.11331671581530643,1
0.6842175029839155,2.4828321480574473,0.7645404460442814,-1.7122926275095403,-1.4478928724668703,-1.8321680415729655,-1.7712933861900066,-0.9031102422230551,-3.0008169962396853,-1.5687707222416463,-0.5178451676627552,-0.4005441222151697,-0.9878961093327704,0.8341385008420803,-0.35963829550147264,0.22631175675773246,0.24302832466108923,0.3567272953257149,-0.011502876772029805,0
0.4416122871720638,-0.9094590651385471,0.9945968978777542,-0.31207033684518826,0.7968746102804041,1.2285586863341562,0.06620069007813692,1.037003640331595,0.09042707253438143,0.3566514748168045,0.9569079846756561,0.4135735377412626,0.7593825790031339,-0.44839314849352124,1.3183905324416492,-0.7943992350839648,-0.6889678215450511,0.644900888023693,-0.09033864769333005,1
-0.5210522446272612,-0.37872678182412844,-0.31216570830438367,0.4865845107445567,0.7607771894105984,0.9346381227921567,1.2414137149711548,0.25938418285704234,0.5522049330511937,0.3242588546359456,-0.04512145834603002,0.7146225645409888,-0.5093731461857907,-0.2962716711136121,-0.6218988298861927,-0.17474248535215453,-0.3369258828098106,0.33789033035787336,-0.02506685517834754,0
-0.23333952885133352,-1.802224522411343,1.4119476800931623,0.7492917727359383,1.453159783794981,1.7029715505465346,0.6475805765400839,1.6569253537949384,0.6181153391048773,0.44123692465228415,0.9450184331797862,0.3042164183899732,0.7729096834666818,-0.5686691000022434,0.644138402659077,-1.0345369054318767,-0.78132841186675,0.7657290491093086,-0.09200800022265482,1
